Move= [1.0, [(4, -1), (4, -4)]]  Player= 0  State= [[(4, -1), (4, -4)], [(4, -3), (3, -4)]]
Move= [1, [(5, -1), (3, -4)]]  Player= 1  State= [[(4, -1), (4, -4)], [(5, -1), (3, -4)]]
Move= [1.0, [(4, -1), (5, -2)]]  Player= 0  State= [[(4, -1), (5, -2)], [(5, -1), (3, -4)]]
Move= [1, [(5, -1), (1, -3)]]  Player= 1  State= [[(4, -1), (5, -2)], [(5, -1), (1, -3)]]
Move= [-1.0, [(4, -1), (6, 0)]]  Player= 0  State= [[(4, -1), (6, 0)], [(5, -1), (1, -3)]]
Move= [1, [(3, -2), (1, -3)]]  Player= 1  State= [[(4, -1), (6, 0)], [(3, -2), (1, -3)]]
Move= [-1.0, [(2, -2), (6, 0)]]  Player= 0  State= [[(2, -2), (6, 0)], [(3, -2), (1, -3)]]
Move= [1, [(4, 0), (1, -3)]]  Player= 1  State= [[(2, -2), (6, 0)], [(4, 0), (1, -3)]]
Move= [-1.0, [(3, 0), (6, 0)]]  Player= 0  State= [[(3, 0), (6, 0)], [(4, 0), (1, -3)]]
Move= [-1, [(4, 0), (0, -1)]]  Player= 1  State= [[(3, 0), (6, 0)], [(4, 0), (0, -1)]]
Move= [-3.0, [(1, -1), (6, 0)]]  Player= 0  State= [[(1, -1), (6, 0)], [(4, 0), (0, -1)]]
Move= [-1, [(2, -1), (0, -1)]]  Player= 1  State= [[(1, -1), (6, 0)], [(2, -1), (0, -1)]]
Move= [-3.0, [(1, -1), (4, -1)]]  Player= 0  State= [[(1, -1), (4, -1)], [(2, -1), (0, -1)]]
Move= [-1, [(0, 0), (0, -1)]]  Player= 1  State= [[(1, -1), (4, -1)], [(0, 0), (0, -1)]]
Move= [-1, [(1, -1), (2, 0)]]  Player= 0  State= [[(1, -1), (2, 0)], [(0, 0), (0, -1)]]
